Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
-1.1961773664814839,1.4416333627741373,-0.7641208792270812,1.0617867539482457,-1.5756862740979403,0.816496580927726,0.7926600716368035,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.4425784326872709,-0.12537704663639532,-0.6780493930322936,-0.6282411217206918,1.855984331273588,2.346151056253851,-0.6589728319256667,0.24198831185855807,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.3201625558062908,-1.282899988530692,2.4441291486822943,0.08504925188071055,-0.6605306743650393,0.816496580927726,0.9894861367222936,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.22818747308829496,0.4466245610605326,0.523315742874663,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,-1.584178240646517,1.4159910129545328,-0.16451140099023315,-1.3960855268088614,0.33809616377248186,0.16194730971731802,0.7649976209279952,1.4938670923934996,0.8065414765793012,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-1.7436866231534796,0.4797416973453168,-0.7641208792270812,-0.8916882501868245,1.1697805251007627,0.816496580927726,1.6783773645215088,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.6954280282499877,-0.5315403503818797,-0.6780493930322936,-0.6282411217206918,0.4893759527060795,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,-1.0644701017820986,0.9316033855643254,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.6486681098094882,-0.6656035331395159,1.3335810620982798,0.08504925188071055,-1.5756862740979403,0.816496580927726,0.005355811294843447,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.7056562012798904,1.2079348089460997,0.12286069757234411,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,-1.584178240646517,-0.9320143892374165,0.09261965637887129,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
0.5558522548689022,-0.6408125108346494,-0.8875151110697495,-1.8684257522543597,0.2546249253678617,0.816496580927726,-0.6835354165043717,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.8088916282756102,1.3637947064733462,-1.0785044383346125,1.5917455343596372,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.9359045730975464,1.707499689688721,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,-0.48185865349153717,0.639840584172622,-1.3740508422516025,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
1.4318670655440953,0.33843287020757773,1.827157989468953,0.08504925188071055,1.1697805251007627,0.816496580927726,1.432344783164646,0.3796721288811475,1.7496101475022634,0.24620020465769926,1.5872301273216654,-1.4267861098485703,0.12286069757234411,1.5917455343596372,0.7626976284195812,-0.42623001504290287,1.1914379855160337,0.24198831185855807,1.3782749432243935,-0.6201892226844657,0.33809616377248186,0.8150681472604113,1.8693889813641875,-0.3687152874355457,0.24583399463483546,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.9771736638126857,-0.028474259904446627,-1.0109093429124179,1.0617867539482457,1.1697805251007627,0.816496580927726,-1.0771875466753518,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-0.9240550575150998,-1.0499958616334688,-1.0785044383346125,1.5917455343596372,-1.1505541015749308,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.8073390444129942,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.5558522548689022,-1.1986105126941458,1.827157989468953,0.08504925188071055,1.1697805251007627,0.816496580927726,-0.4867093514188816,0.3796721288811475,0.8459113011114247,-1.5679065665042957,0.19188282138858842,-1.034817440593845,-0.6780493930322936,1.5917455343596372,1.5826626555600865,2.346151056253851,1.1914379855160337,0.24198831185855807,-0.16451140099023315,1.707499689688721,-1.0778621289498782,0.48850772848886465,1.3171933011460915,0.8730062991171511,1.086895217551534,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.10115885313749257,0.2268732698356784,-1.0109093429124179,1.0617867539482457,1.1697805251007627,-1.224744871391589,-1.6184592256604493,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.45235245066700613,0.15429941511222545,-1.0785044383346125,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-0.9359045730975464,2.4833959938131165,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.48185865349153717,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-1.0866755151470848,0.4747834928843435,-0.14714972001373974,0.08504925188071055,1.1697805251007627,0.816496580927726,-1.4216331605749593,0.3796721288811475,0.8459113011114247,0.24620020465769926,0.4723546416766441,-1.5934676594133264,-0.6780493930322936,-0.6282411217206918,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.2930769296747854,-2.171981830933257,0.33809616377248186,0.32522751910309133,1.0410954610370433,-0.3687152874355457,0.8065414765793012,2.075297377672938,-1.562889295765913,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
1.3223652142096962,-0.8366615870430948,-0.3939381836990763,-1.8684257522543597,0.2546249253678617,-1.224744871391589,-1.2248070954894692,-1.0261667362455194,1.7496101475022634,0.24620020465769926,1.5857427767595318,-0.37399396162800846,-0.27759434772997477,1.5917455343596372,1.036019304133083,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,2.406799172700811,0.1557070814399298,0.33809616377248186,1.3049087754177313,1.8693889813641875,-0.058284890797371494,2.2083101814404653,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.5391662584750891,0.3731403014343908,-0.5173324155417446,1.0617867539482457,-0.6605306743650393,0.816496580927726,-0.043850704976529056,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.804217097937476,0.47234355226656155,-0.27759434772997477,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,-0.6589728319256667,-0.9320143892374165,0.09261965637887129,0.1557070814399298,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-0.48185865349153717,-1.562889295765913,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
1.869874470881692,0.3111627456722245,1.3335810620982798,1.0617867539482457,1.1697805251007627,-1.224744871391589,-1.7168722582031943,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.3471755180589852,0.3614567541159777,0.12286069757234411,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.121143885855289,0.9316033855643254,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-1.7436866231534796,-1.3671894643672382,0.09963874367159682,-0.8916882501868245,-1.5756862740979403,-1.224744871391589,-1.0279810304039791,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.8239776125486798,1.5452330542710695,-0.6780493930322936,-0.6282411217206918,1.3093409798465847,2.346151056253851,0.26623257679518353,-0.9320143892374165,-1.193035630466651,-0.6201892226844657,-2.4938204216722384,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,2.075297377672938,-1.562889295765913,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.5391662584750891,0.060773420393072805,-1.0109093429124179,-1.8684257522543597,1.1697805251007627,0.816496580927726,0.251388392651706,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.7536471788249326,0.12155337712859297,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-1.3056792178158831,-1.3944595889025913,-0.5173324155417446,0.08504925188071055,0.2546249253678617,0.816496580927726,-0.9787745141326066,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.16125669779228166,1.7772661388675384,-0.6780493930322936,1.5917455343596372,-1.1505541015749308,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.678773515728442,-1.3960855268088614,0.33809616377248186,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
-0.5391662584750891,0.2566224966015182,-0.270543951856408,0.08504925188071055,1.1697805251007627,0.816496580927726,1.235518718079156,-1.0261667362455194,-0.05778754527941421,0.24620020465769926,-0.2165011472429593,0.3755108476711848,-0.6780493930322936,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.2211851850634235,0.1557070814399298,-1.0778621289498782,0.9783483566461847,1.0410954610370433,0.5625759024789769,1.086895217551534,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
0.9938596602064987,-1.0548225833259202,-0.02375548817107146,0.08504925188071055,-1.5756862740979403,0.816496580927726,-0.6835354165043717,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.7634503945513685,0.23511045305466613,0.523315742874663,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,0.24198831185855807,2.1496681153317065,-1.3960855268088614,1.754054456494842,-0.0013328996684553085,0.7649976209279952,0.5625759024789769,-0.3148734873096303,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,2.8714600848467184,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
2.08887817355049,-0.2218442338824054,-0.14714972001373974,0.08504925188071055,0.2546249253678617,-1.224744871391589,0.05456232756621595,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.47721245291981107,-0.05257684202042267,0.523315742874663,1.5917455343596372,0.7626976284195812,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.9925783571707368,0.1557070814399298,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-0.5391662584750891,-0.7127064755187623,-1.0109093429124179,0.08504925188071055,1.1697805251007627,0.816496580927726,-0.19147025379064658,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.5891887023832999,-0.6664596485118677,-1.0785044383346125,1.5917455343596372,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.9359045730975464,-0.6201892226844657,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.22734670086570485,1.7242510170496155,1.456975293940948,1.0617867539482457,-1.5756862740979403,0.816496580927726,-1.0771875466753518,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.08136472474053248,-1.5102674255665003,0.12286069757234411,1.5917455343596372,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,1.4159910129545328,-0.42164245835933756,-0.6201892226844657,1.754054456494842,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.0345197463373974,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-1.3056792178158831,-0.28382178964457166,-0.7641208792270812,0.08504925188071055,-1.5756862740979403,0.816496580927726,1.235518718079156,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.5252326282115539,-0.69105431223348,0.9237707881769818,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.678773515728442,1.707499689688721,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.6486681098094882,0.49709541295872334,-0.5173324155417446,0.08504925188071055,-1.5756862740979403,0.816496580927726,-0.7327419327757442,0.3796721288811475,-0.05778754527941421,0.24620020465769926,0.3916127540179614,0.9317718705862807,-0.6780493930322936,-0.6282411217206918,1.036019304133083,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-1.6341847718190805,-0.5168573993103168,-0.8875151110697495,-1.8684257522543597,0.2546249253678617,0.816496580927726,1.6783773645215088,0.3796721288811475,-0.9614863916702531,1.1532535902386967,-0.8456504350254842,0.7007225725386765,-1.0785044383346125,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-1.0644701017820986,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.8915894197262932,-0.058284890797371494,-0.8755809692540959,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,3.183765637788629,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
0.9938596602064987,-0.9234301651101275,-1.0109093429124179,1.0617867539482457,1.1697805251007627,0.816496580927726,-1.2740136117608418,0.3796721288811475,2.6533089938931025,1.1532535902386967,2.7885844242221705,1.0023234202334204,2.5255909693862573,-0.6282411217206918,0.4893759527060795,-0.42623001504290287,1.1914379855160337,1.4159910129545328,1.5068404719089457,-2.171981830933257,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-0.5391662584750891,0.6433624445574357,-0.8875151110697495,0.08504925188071055,0.2546249253678617,-1.224744871391589,0.448214457737196,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.8781596687406906,-1.4555970016367448,-0.6780493930322936,-0.6282411217206918,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-0.42164245835933756,0.9316033855643254,0.33809616377248186,0.16194730971731802,-1.1676872598353414,-0.6791456840737199,0.8065414765793012,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
0.11784484953130571,0.24918518991005828,-0.8875151110697495,0.08504925188071055,0.2546249253678617,0.816496580927726,0.743453555365431,0.3796721288811475,-0.05778754527941421,-0.6608531809232983,-0.3501502191832525,-0.9360171629007393,0.523315742874663,-0.6282411217206918,-1.1505541015749308,-0.42623001504290287,-1.584178240646517,1.4159910129545328,-0.5502079870438897,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.0345197463373974,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.3201625558062908,-1.3498357487538315,1.456975293940948,1.0617867539482457,1.1697805251007627,0.816496580927726,0.3990079414658235,1.7855109940078144,-0.05778754527941421,1.1532535902386967,-0.2477355090477655,0.7881390344520645,-0.6780493930322936,-0.6282411217206918,-0.8772324258614291,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,0.7649976209279952,0.8730062991171511,0.8065414765793012,-0.48185865349153717,0.639840584172622,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
0.8843578088720997,-0.5292529104627501,-0.8875151110697495,1.0617867539482457,0.2546249253678617,-1.224744871391589,0.05456232756621595,0.3796721288811475,-0.05778754527941421,0.24620020465769926,-0.28661910231497323,0.7521605549507344,0.523315742874663,-0.6282411217206918,1.855984331273588,2.346151056253851,-0.6589728319256667,1.4159910129545328,-0.16451140099023315,0.1557070814399298,1.754054456494842,0.16194730971731802,0.7649976209279952,0.8730062991171511,0.8065414765793012,-0.48185865349153717,-1.562889295765913,-1.3740508422516025,1.515243916193211,1.194044628251987,-0.3482548844322107,-0.6791410784025343,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
1.3223652142096962,-0.8391406892735814,0.8400041347276065,0.08504925188071055,1.1697805251007627,-1.224744871391589,0.3990079414658235,0.3796721288811475,-0.9614863916702531,-1.5679065665042957,-0.8320518013145481,1.4936545309234597,0.523315742874663,1.5917455343596372,0.21605427699257776,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.7354472998016324,-0.6201892226844657,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,-0.6855654600401044
-0.3201625558062908,0.8788771564536676,-0.5173324155417446,-0.8916882501868245,-0.6605306743650393,0.816496580927726,-0.4375028351475091,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,-0.5347941675395558,-0.33745331838447007,-0.6780493930322936,-0.6282411217206918,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,0.24198831185855807,0.4783162424325279,0.1557070814399298,1.754054456494842,1.3049087754177313,1.5932911412551394,0.5625759024789769,2.488663922412698,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.0882323412438057,-0.6855654600401044
-0.7581699611438873,0.35578658582098427,-0.8875151110697495,0.08504925188071055,0.2546249253678617,-1.224744871391589,-0.6835354165043717,-1.0261667362455194,-0.05778754527941421,1.1532535902386967,0.07948161462163278,0.8321283472798626,0.9237707881769818,1.5917455343596372,2.4026276827005915,2.346151056253851,-0.6589728319256667,-0.9320143892374165,0.09261965637887129,0.9316033855643254,-1.0778621289498782,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.48185865349153717,0.639840584172622,0.7277751079147405,-0.6599597525607148,-0.8374896350934076,-0.3482548844322107,1.4724481139503225,-0.24305927219151896,-0.31409347099260015,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.9189214123677304,1.4586499149789454
